14.999999999999998,16.255109372243552,-73,179.5144541699919
44.0,45.036202038892974,144,163.73979529168804
54.0,55.308836078084546,22,128.74777509312938
43.0,45.10978097899261,106,-106.76255446183274
36.0,37.22580208834356,-176,-79.45193458185787
0.0,0.9562736373772084,-123,-157.11766632698752
42.000000000000014,43.36369564808159,-62,86.7845160082518
37.99999999999999,40.38285784461755,77,-172.44365594356054
8.0,6.416986518261985,-165,-101.38577065542671
10.0,7.564499654996933,-150,35.583273659727084
5.000000000000002,17.04236484552099,37,116.38983527217266
0.0,10.038821841496928,-39,125.92619527216318
47.99999999999999,50.37691361738872,104,-103.3245312618908
56.00000000000001,51.52334485633878,-128,-97.8690755517905
